0,1,label2,summary_sentences
"For discrete actions, the gradient of `n(⇡✓) (Eq. 1) with respect to the parameters ✓ of the policy is
r✓`n(✓) = 1
H
HX
t=1
E st⇠d ⇡✓n t
X
a
r✓⇡(a|st; ✓)Q⇤t (st, a).
",3.1. Online Gradient Descent,[0],[0]
"(3)
For continuous action spaces, we cannot simply replace the summation by integration since in practice it is hard to evaluate Q⇤t (s, a) for infinitely many a, so, instead, we use importance weighting to re-formulate `n (Eq. 1) as
`n(⇡✓)",3.1. Online Gradient Descent,[0],[0]
"= 1
H
HX
t=1
E s⇠d
⇡✓n t ,a⇠⇡(·|s;✓n)
⇡(a|s; ✓) ⇡(a|s; ✓n) Q⇤t (s, a)
=
1
H E
⌧⇠⇢⇡✓n
HX
t=1
⇡(at|st; ✓) ⇡(at|st; ✓n) Q⇤t (st, at).",3.1. Online Gradient Descent,[0],[0]
"(4)
See Appendix B for the derivation of the above equation.",3.1. Online Gradient Descent,[0],[0]
"With this reformulation, the gradient with respect to ✓ is
r✓`n(✓) = 1 H E
⌧⇠⇢⇡✓n
HX
t=1
r✓⇡(at|st; ✓) ⇡(at|st; ✓n) Q⇤t (st, at)
=
1 H E⌧⇠⇢⇡✓n
HX
t=1
r✓ ln(⇡(at|st; ✓n))Q⇤t (st, at).",3.1. Online Gradient Descent,[0],[0]
"(5)
The above gradient computation enables a very efficient update procedure with online gradient descent: ✓n+1 = ✓n ⌘nr✓`n(✓)|✓=✓n , where ⌘n is the learning rate.",3.1. Online Gradient Descent,[0],[0]
"We derive a natural gradient update procedure for imitation learning inspired by the success of natural gradient descent in RL (Kakade, 2002; Bagnell & Schneider, 2003; Schulman et al., 2015).",3.2. Policy Updates with Natural Gradient Descent,[0],[0]
"Following (Bagnell & Schneider, 2003), we define the Fisher information matrix I(✓n) using trajectory likelihood:
I(✓n) = 1 H2 E ⌧⇠⇢⇡✓n r✓n log(⇢⇡✓n (⌧))",3.2. Policy Updates with Natural Gradient Descent,[0],[0]
r,3.2. Policy Updates with Natural Gradient Descent,[0],[0]
✓n log(⇢⇡✓n (⌧)),3.2. Policy Updates with Natural Gradient Descent,[0],[0]
"T ,
(6)
where r✓ log(⇢⇡⌧ (⌧)) is the gradient of the log likelihood of the trajectory ⌧ which can be computed asPH
t=1 r✓ log(⇡✓(at|st)).",3.2. Policy Updates with Natural Gradient Descent,[0],[0]
"Note that this representation is equivalent to the original Fisher information matrix proposed by (Kakade, 2002).",3.2. Policy Updates with Natural Gradient Descent,[0],[0]
"Now, we can use Fisher information matrix together with the IL gradient derived in the previous section (Eq. 53) to compute the natural gradient as I(✓n)",3.2. Policy Updates with Natural Gradient Descent,[0],[0]
"1r✓`n(✓)|✓=✓n , which yields a natural gradient update: ✓n+1 = ✓n µnI(✓n)",3.2. Policy Updates with Natural Gradient Descent,[0],[0]
"1r✓`n(✓)|✓=✓n .
",3.2. Policy Updates with Natural Gradient Descent,[0],[0]
"Interesting, as we mentioned before, when the given MDP is discrete and the policy class is in a tabular representation, AggreVaTe with Weighted Majority (Littlestone & Warmuth, 1994) yields an extremely similar update procedure as AggreVaTeD with natural gradient.",3.2. Policy Updates with Natural Gradient Descent,[0],[0]
"Due to space limitation, we defer the detailed similarity between AggreVaTe with Weighted Majority and AggreVaTeD with natural gradient to Appendix A.",3.2. Policy Updates with Natural Gradient Descent,[0],[0]
"As Weighted Majority can speed up online learning (i.e., almost dimension free (Bubeck et al., 2015)) and AggreVaTe with Weighted Majority enjoys strong theoretical guarantees on the performance of the learned policy (Ross & Bagnell, 2014), this similarity provides an intuitive explanation why we can expect AggreVaTeD with natural gradient to speed up IL and learn a high quality policy.",3.2. Policy Updates with Natural Gradient Descent,[0],[0]
"In the previous section, we derived a regular gradient update procedure and a natural gradient update procedure for IL.",4. Sample-Based Practical Algorithms,[0],[0]
Note that all of the computations of gradients and Fisher information matrices assumed it was possible to exactly compute expectations including Es⇠d⇡ and Ea⇠⇡(a|s).,4. Sample-Based Practical Algorithms,[0],[0]
"In this section, we provide practical algorithms where we approximate the gradients and Fisher information matrices using finite samples collected during policy execution.",4. Sample-Based Practical Algorithms,[0],[0]
"We consider an episodic framework where given a policy ⇡n at episode n, we roll out ⇡n K times to collect K trajectories {⌧ni }, for i 2",4.1. Gradient Estimation and Variance Reduction,[0],[0]
"[K], ⌧ni = {s i,n 1 , ai,n 1
, ...}.",4.1. Gradient Estimation and Variance Reduction,[0],[0]
"For gradient r✓`n(✓)|✓=✓n we can compute an unbiased estimate
using {⌧ni }i2[K]:
˜r✓n = 1
HK
KX
i=1
HX
t=1
X
a
r✓n⇡✓n(a|s",4.1. Gradient Estimation and Variance Reduction,[0],[0]
"i,n t )Q ⇤ t (s i,n t , a),
(7)
˜r✓n = 1
HK
KX
i=1
HX
t=1
r✓n ln(⇡✓n(a i,n t |s",4.1. Gradient Estimation and Variance Reduction,[0],[0]
"i,n t ))",4.1. Gradient Estimation and Variance Reduction,[0],[0]
"Q ⇤ t (s i,n t , a i,n t ).
",4.1. Gradient Estimation and Variance Reduction,[0],[0]
"(8)
for discrete and continuous setting respectively.
",4.1. Gradient Estimation and Variance Reduction,[0],[0]
"When we can compute V ⇤t (s), we can replace Q⇤t (s i,n t , a) by the state-action advantage function A⇤t (s i,n t , a) = Q⇤t (s i,n t , a) V ⇤t (s i,n t ), which leads to the following unbiased and variance-reduced gradient estimation for continuous action setting (Greensmith et al., 2004):
˜r✓n = 1
HK
KX
i=1
HX
t=1
r✓n ln(⇡✓n(a i,n t |s",4.1. Gradient Estimation and Variance Reduction,[0],[0]
"i,n t ))",4.1. Gradient Estimation and Variance Reduction,[0],[0]
"A ⇤ t (s i,n t , a i,n t ),
(9)
",4.1. Gradient Estimation and Variance Reduction,[0],[0]
"In fact, we can use any baselines to reduce the variance by replacing Q⇤t (st, at) by Q⇤t (st, at) b(st), where b(st) : S !",4.1. Gradient Estimation and Variance Reduction,[0],[0]
R is a action-independent function.,4.1. Gradient Estimation and Variance Reduction,[0],[0]
Ideally b(st) should be some function approximator that approximates V ⇤(st).,4.1. Gradient Estimation and Variance Reduction,[0],[0]
"In our experiments, we test linear function approximator b(s) = wT s, which is online learned using ⇡⇤’s roll-out data.
",4.1. Gradient Estimation and Variance Reduction,[0],[0]
"The Fisher information matrix (Eq. 19) is approximated as:
˜I(✓n)",4.1. Gradient Estimation and Variance Reduction,[0],[0]
"= 1
H2K
KX
i=1
r✓n log(⇢⇡✓n (⌧i))r✓n log(⇢⇡✓n (⌧i))",4.1. Gradient Estimation and Variance Reduction,[0],[0]
"T
= SnS T n , (10)
where, for notation simplicity, we denote Sn as a d⇥K matrix where the i’s th column is r✓n log(⇢⇡✓n (⌧i))/(H p K).",4.1. Gradient Estimation and Variance Reduction,[0],[0]
Namely the Fisher information matrix is represented by a sum of K rank-one matrices.,4.1. Gradient Estimation and Variance Reduction,[0],[0]
"For large policies represented by neural networks, K ⌧ d, and hence ˜I(✓n) a low rank matrix.",4.1. Gradient Estimation and Variance Reduction,[0],[0]
"One can find the descent direction ✓n by solving the linear system SnSTn ✓n = ˜r✓n for ✓n using Conjugate Gradient (CG) with a fixed number of iterations, which is equivalent to solving the above linear systems using Partial Least Squares (Phatak & de Hoog, 2002).",4.1. Gradient Estimation and Variance Reduction,[0],[0]
"This approach is used in TRPO (Schulman et al., 2015).",4.1. Gradient Estimation and Variance Reduction,[0],[0]
The difference is that our representation of the Fisher matrix is in the form of SnSTn and in CG we never need to explicitly compute or store SnSTn which requires d2 space and time.,4.1. Gradient Estimation and Variance Reduction,[0],[0]
"Instead, we only compute and store Sn (O(Kd)) and the total computational time is still O(K2d).",4.1. Gradient Estimation and Variance Reduction,[0],[0]
"The learning-rate for natural gradient descent can be chosen as ⌘n = q KL/( ˜rT✓n ✓n), such that KL(⇢⇡✓n+1 (⌧)k⇢⇡✓n (⌧)) ⇡",4.1. Gradient Estimation and Variance Reduction,[0],[0]
"KL 2 R +
Algorithm 1",4.1. Gradient Estimation and Variance Reduction,[0],[0]
AggreVaTeD (Differentiable AggreVaTe) 1: Input: The given MDP and expert ⇡⇤.,4.1. Gradient Estimation and Variance Reduction,[0],[0]
"Learning rate
{⌘n}.",4.1. Gradient Estimation and Variance Reduction,[0],[0]
"Schedule rate {↵i}, ↵n ! 0, n !",4.1. Gradient Estimation and Variance Reduction,[0],[0]
"1. 2: Initialize policy ⇡✓1 (either random or supervised
learning).",4.1. Gradient Estimation and Variance Reduction,[0],[0]
3: for n = 1 to N do 4: Mixing policies: ⇡̂n = ↵n⇡⇤ + (1 ↵n)⇡✓n .,4.1. Gradient Estimation and Variance Reduction,[0],[0]
"5: Starting from ⇢
0 , roll out by executing ⇡̂n on the given MDP to generate K trajectories {⌧ni }.
6: Using Q⇤ and {⌧ni }i, compute the descent direction ✓n",4.1. Gradient Estimation and Variance Reduction,[0],[0]
"(Eq. 7, Eq. 8, Eq. 9, or CG).",4.1. Gradient Estimation and Variance Reduction,[0],[0]
7: Update: ✓n+1 = ✓n ⌘n ✓n .,4.1. Gradient Estimation and Variance Reduction,[0],[0]
8: end for 9: Return: the best hypothesis ⇡̂ 2 {⇡n}n on validation.,4.1. Gradient Estimation and Variance Reduction,[0],[0]
"Summarizing the above discussion, we present the differentiable imitation learning framework AggreVaTeD, in Alg. 1.",4.2. Differentiable Imitation Learning: AggreVaTeD,[0],[0]
"At every iteration n, the roll out policy ⇡̂n is a mix of the expert policy ⇡⇤ and the current policy ⇡✓n , with mixing rate ↵ (↵n !",4.2. Differentiable Imitation Learning: AggreVaTeD,[0],[0]
"0, n !",4.2. Differentiable Imitation Learning: AggreVaTeD,[0],[0]
"1): at every step, with probability ↵ ⇡̂n picks ⇡⇤ and picks ⇡✓n otherwise.",4.2. Differentiable Imitation Learning: AggreVaTeD,[0],[0]
"This mixing strategy with the decay rate was first introduced in (Ross et al., 2011) for IL, and later on was used in sequence prediction (Bengio et al., 2015).",4.2. Differentiable Imitation Learning: AggreVaTeD,[0],[0]
"In Line 6, one can either choose Eq. 8 or the corresponding variance reduced estimation Eq. 9 to perform regular gradient descent, and choose CG to perform natural gradient descent.",4.2. Differentiable Imitation Learning: AggreVaTeD,[0],[0]
"AggreVaTeD is extremely simple: we do not need to perform any data aggregation (i.e., we do not need to store all {⌧i}i from all previous iterations); the computational complexity of each policy update scales in O(d).
",4.2. Differentiable Imitation Learning: AggreVaTeD,[0],[0]
"When we use non-linear function approximators to represent the polices, the analysis of AggreVaTe from (Ross & Bagnell, 2014) will not hold, since the loss function `n(✓) is not convex with respect to parameters ✓.",4.2. Differentiable Imitation Learning: AggreVaTeD,[0],[0]
"Nevertheless, as we will show in experiments, in practice AggreVaTeD is still able to learn a policy that is competitive with, and sometimes superior to, the oracle’s performance.",4.2. Differentiable Imitation Learning: AggreVaTeD,[0],[0]
How much faster can IL learn a good policy than RL?,5. Quantify the Gap: An Analysis of IL vs RL,[0],[0]
In this section we quantify the gap on discrete MDPs when IL can (1) query for an optimal Q⇤ or (2) query for a noisy but unbiased estimate of Q⇤.,5. Quantify the Gap: An Analysis of IL vs RL,[0],[0]
"To measure the speed of learning, we look at the cumulative regret of the entire learning process, defined as RN = PN n=1(µ(⇡n) µ(⇡⇤)).",5. Quantify the Gap: An Analysis of IL vs RL,[0],[0]
A smaller regret rate indicates faster learning.,5. Quantify the Gap: An Analysis of IL vs RL,[0],[0]
"Throughout this section, we assume the expert ⇡⇤ is optimal.",5. Quantify the Gap: An Analysis of IL vs RL,[0],[0]
"We consider finite-horizon, episodic IL and RL algorithms.",5. Quantify the Gap: An Analysis of IL vs RL,[0],[0]
"We consider an MDP M shown in Fig. 1 which is a depthK binary tree-structure with S = 2K 1 states and two actions al, ar: go-left and go-right.",5.1. Exponential Gap,[0],[0]
"The transition is deterministic and the initial state s
0 (root) is fixed.",5.1. Exponential Gap,[0],[0]
The cost for each non-leaf state is zero; the cost for each leaf is i.i.d sampled from a given distribution (possibly different distributions per leaf).,5.1. Exponential Gap,[0],[0]
"Below we show that for M, IL can be exponentially more sample efficient than RL.
Theorem 5.1.",5.1. Exponential Gap,[0],[0]
"For M, the regret RN of any finite-horizon, episodic RL algorithm is at least:
E[RN ] ⌦( p SN).",5.1. Exponential Gap,[0],[0]
"(11)
",5.1. Exponential Gap,[0],[0]
The expectation is with respect to random generation of cost and internal randomness of the algorithm.,5.1. Exponential Gap,[0],[0]
"However, for the same MDP M, with the access to Q⇤, we show IL can learn exponentially faster:
Theorem 5.2.",5.1. Exponential Gap,[0],[0]
"For the MDP M, AggreVaTe with FTL can achieve the following regret bound:
RN  O(ln (S)).",5.1. Exponential Gap,[0],[0]
"(12)
Fig. 1 illustrates the intuition behind the theorem.",5.1. Exponential Gap,[0],[0]
"Assume during the first episode, the initial policy ⇡
1 picks the rightmost trajectory (bold black) to explore.",5.1. Exponential Gap,[0],[0]
"We query from the cost-to-go oracle Q⇤ at s
0 for al and ar, and learn that Q⇤(s
0 , al) <",5.1. Exponential Gap,[0],[0]
"Q⇤(s0, ar).",5.1. Exponential Gap,[0],[0]
"This immediately tells us that the optimal policy will go left (black arrow) at s
0 .",5.1. Exponential Gap,[0],[0]
"Hence the algorithm does not have to explore the right sub-tree (dotted circle).
",5.1. Exponential Gap,[0],[0]
"Next we consider a more difficult setting where one can only query for a noisy but unbiased estimate of Q⇤ (e.g., by rolling out ⇡⇤ finite number of times).",5.1. Exponential Gap,[0],[0]
The above halving argument will not apply since deterministically eliminating nodes based on noisy estimates might permanently remove good trajectories.,5.1. Exponential Gap,[0],[0]
"However, IL can still achieve a poly-log regret with respect to S, even in the noisy setting:
Theorem 5.3.",5.1. Exponential Gap,[0],[0]
"With only access to unbiased estimate of Q⇤, for the MDP M, AggreVaTeD with WM can achieve the
following regret with probability at least 1 :
RN  O ⇣ ln(S)( p ln(S)N + p ln(2/ )N)",5.1. Exponential Gap,[0],[0]
⌘ .,5.1. Exponential Gap,[0],[0]
"(13)
",5.1. Exponential Gap,[0],[0]
"The detailed proofs of the above three theorems can be found in Appendix E,F,G respectively.",5.1. Exponential Gap,[0],[0]
"In summary, for MDP M, IL is is exponentially faster than RL.",5.1. Exponential Gap,[0],[0]
We next quantify the gap in general discrete MDPs and also show that AggreVaTeD is near-optimal.,5.2. Polynomial Gap and Near-Optimality,[0],[0]
"We consider the harder case where we can only access an unbiased estimate of Q⇤t , for any t and state-action pair.",5.2. Polynomial Gap and Near-Optimality,[0],[0]
"The policy ⇡ is represented as a set of probability vectors ⇡s,t 2 (A), for all s 2 S and t 2",5.2. Polynomial Gap and Near-Optimality,[0],[0]
"[H]: ⇡ = {⇡s,t}s2S,t2[H].",5.2. Polynomial Gap and Near-Optimality,[0],[0]
Theorem 5.4.,5.2. Polynomial Gap and Near-Optimality,[0],[0]
"With access to unbiased estimates of Q⇤t , AggreVaTeD with WM achieves the regret upper bound:
RN  O HQe
max
p S ln(A)N .",5.2. Polynomial Gap and Near-Optimality,[0],[0]
"(14)
",5.2. Polynomial Gap and Near-Optimality,[0],[0]
Here Qe max is the maximum cost-to-go of the expert.,5.2. Polynomial Gap and Near-Optimality,[0],[0]
The total regret shown in Eq. 14 allows us to compare IL algorithms to RL algorithms.,5.2. Polynomial Gap and Near-Optimality,[0],[0]
"For example, the Upper Confidence Bound (UCB) based, near-optimal optimistic RL algorithms from (Jaksch et al., 2010), specifically designed for efficient exploration, admit regret ˜O(HS",5.2. Polynomial Gap and Near-Optimality,[0],[0]
"p HAN), leading to a gap of approximately p HAS compared to the regret bound of imitation learning shown in Eq. 14.
",5.2. Polynomial Gap and Near-Optimality,[0],[0]
"We also provide a lower bound on RN for the H = 1 case which shows the dependencies on N,A, S are tight:
Theorem 5.5.",5.2. Polynomial Gap and Near-Optimality,[0],[0]
"There exists an MDP (H=1) such that, with only access to unbiased estimates of Q⇤, any finite-horizon episodic imitation learning algorithm must have:
E[RN ] ⌦( p S ln(A)N).",5.2. Polynomial Gap and Near-Optimality,[0],[0]
"(15)
The proofs of the above two theorems regarding general MDPs can be found in Appendix H,I.",5.2. Polynomial Gap and Near-Optimality,[0],[0]
"In summary for discrete MDPs, one can expect at least a polynomial gap and a possible exponential gap between IL and RL.",5.2. Polynomial Gap and Near-Optimality,[0],[0]
"We evaluate our algorithms on robotics simulations from OpenAI Gym (Brockman et al., 2016) and on Handwritten Algebra Dependency Parsing (Duyck & Gordon, 2015).",6. Experiments,[0],[0]
"We report reward instead of cost, since OpenAI Gym by default uses reward and dependency parsing aims to maximize UAS score.",6. Experiments,[0],[0]
"As our approach only promises there
Here we assume Qe max is a constant compared to H .",6. Experiments,[0],[0]
"If Qe
max = ⇥(H), then the expert is no better than a random policy of which the cost-to-go is around ⇥(H).
exists a policy among all of the learned polices that can perform as well as the expert, we report the performance of the best policy so far: max{µ(⇡
1 ), ..., µ(⇡i)}.",6. Experiments,[0],[0]
"For regular gradient descent, we use ADAM (Kingma & Ba, 2014) which is a first-order no-regret algorithm, and for natural gradient, we use CG to compute the descent direction.",6. Experiments,[0],[0]
"For RL we use REINFORCE (Williams, 1992) and Truncated Natural Policy Gradient (TNPG)",6. Experiments,[0],[0]
"(Duan et al., 2016).",6. Experiments,[0],[0]
"We consider CartPole Balancing, Acrobot Swing-up, Hopper and Walker.",6.1. Robotics Simulations,[0],[0]
"For generating an expert, similar to previous work (Ho & Ermon, 2016), we used a Deep Q-Network (DQN) to generate Q⇤ for CartPole and Acrobot (e.g., to simulate the settings where Q⇤ is available), while using the publicly available TRPO implementation to generate ⇡⇤ for Hopper and Walker to simulate the settings where one has to estimate Q⇤ by Monte-Carlo roll outs ⇡⇤.
",6.1. Robotics Simulations,[0],[0]
Discrete Action Setting We use a one-layer (16 hidden units) neural network with ReLu activation functions to represent the policy ⇡ for the Cart-pole and Acrobot benchmarks.,6.1. Robotics Simulations,[0],[0]
"The value function Q⇤ is obtained from the DQN (Mnih et al., 2015) and represented by a multi-layer fully connected neural network.",6.1. Robotics Simulations,[0],[0]
The policy ⇡✓1 is initialized with common ReLu neural network initialization techniques.,6.1. Robotics Simulations,[0],[0]
"For the scheduling rate {↵i}, we set all ↵i = 0: namely we did not roll-in using the expert’s actions during training.",6.1. Robotics Simulations,[0],[0]
"We set the number of roll outs K = 50 and horizon H = 500 for CartPole and H = 200 for Acrobot.
",6.1. Robotics Simulations,[0],[0]
Fig.,6.1. Robotics Simulations,[0],[0]
2a and 2b shows the performance averaged over 10 random trials of AggreVaTeD with regular gradient descent and natural gradient descent.,6.1. Robotics Simulations,[0],[0]
Note that AggreVaTeD outperforms the experts’ performance significantly: Natural gradient surpasses the expert by 5.8% in Acrobot and 25% in Cart-pole.,6.1. Robotics Simulations,[0],[0]
"Also, for Acrobot swing-up, at horizon H = 200, with high probability a randomly initialized neural network policy won’t be able to collect any reward signals.",6.1. Robotics Simulations,[0],[0]
Hence the improvement rates of REINFORCE and TNPG are slow.,6.1. Robotics Simulations,[0],[0]
"In fact, we observed that for a short horizon such as H = 200, REINFORCE and Truncated Natural Gradient often even fail to improve the policy at all (failed
6 times among 10 trials).",6.1. Robotics Simulations,[0],[0]
"On the contrary, AggreVaTeD does not suffer from the delayed reward signal issue, since the expert will collect reward signals much faster than a randomly initialized policy.
",6.1. Robotics Simulations,[0],[0]
Fig. 2c shows the performance of AggreVaTeD with an LSTM policy (32 hidden states) in a partially observed setting where the expert has access to full states but the learner has access to partial observations (link positions).,6.1. Robotics Simulations,[0],[0]
RL algorithms did not achieve any improvement while AggreVaTeD still achieved 92% of the expert’s performance.,6.1. Robotics Simulations,[0],[0]
"In Appendix K, we provide extra experiments on partial observable CartPole with GRU-based policies, where we demonstrate that even in partial observable setting, AggreVaTeD can learn RNN polices that outperform experts.
",6.1. Robotics Simulations,[0],[0]
Continuous Action Setting We test our approaches on two robotics simulators with continuous actions: (1) the 2-d Walker and (2) the Hopper from the MuJoCo physics simulator.,6.1. Robotics Simulations,[0],[0]
"Following the neural network settings described in Schulman et al. (2015), the expert policy ⇡⇤ is obtained from TRPO with one hidden layer (64 hidden states), which is the same structure that we use to represent our policies ⇡✓.",6.1. Robotics Simulations,[0],[0]
We set K = 50 and H = 100.,6.1. Robotics Simulations,[0],[0]
"We initialize ⇡✓1 by collecting K expert demonstrations and then maximize the likelihood of these demonstrations (i.e., supervised learning).",6.1. Robotics Simulations,[0],[0]
"We use a linear baseline b(s) = wT s for RL and IL.
Fig.",6.1. Robotics Simulations,[0],[0]
2e and 2d show the performance averaged over 5 random trials.,6.1. Robotics Simulations,[0],[0]
Note that AggreVaTeD outperforms the expert in the Walker by 13.7% while achieving 97% of the expert’s performance in the Hopper problem.,6.1. Robotics Simulations,[0],[0]
"After 100 iterations, we see that by leveraging the help from experts, AggreVaTeD can achieve much faster improvement rate than the corresponding RL algorithms (though eventually we can expect RL to catch up).",6.1. Robotics Simulations,[0],[0]
"In Walker, we also tested AggreVaTeD without linear baseline, which still outperforms the expert but performed slightly worse than AggreVaTeD with baseline as expected.",6.1. Robotics Simulations,[0],[0]
"We consider a sequential prediction problem: transitionbased dependency parsing for handwritten algebra with raw image data (Duyck & Gordon, 2015).",6.2. Dependency Parsing on Handwritten Algebra,[0],[0]
"The parsing task
for algebra is similar to the classic dependency parsing for natural language (Chang et al., 2015a) where the problem is modelled in the IL setting and the state-of-the-art is achieved by AggreVaTe with FTRL (using Data Aggregation).",6.2. Dependency Parsing on Handwritten Algebra,[0],[0]
The additional challenge here is that the inputs are handwritten algebra symbols in raw images.,6.2. Dependency Parsing on Handwritten Algebra,[0],[0]
We directly learn to predict parse trees from low level image features (Histogram of Gradient features (HoG)).,6.2. Dependency Parsing on Handwritten Algebra,[0],[0]
"During training, the expert is constructed using the ground-truth dependencies in training data.",6.2. Dependency Parsing on Handwritten Algebra,[0],[0]
"The full state s during parsing consists of three data structures: Stack, Buffer and Arcs, which store raw images of the algebraic symbols.",6.2. Dependency Parsing on Handwritten Algebra,[0],[0]
"Since the sizes of stack, buffer and arcs change during parsing, a common approach is to featurize the state s by taking the features of the latest three symbols from stack, buffer and arcs (e.g., (Chang et al., 2015a)).",6.2. Dependency Parsing on Handwritten Algebra,[0],[0]
"Hence the problem falls into the partially observable setting, where the feature o is extracted from state s and only contains partial information about s. The dataset consists of 400 sets of handwritten algebra equations.",6.2. Dependency Parsing on Handwritten Algebra,[0],[0]
"We use 80% for training, 10% for validation, and 10% for testing.",6.2. Dependency Parsing on Handwritten Algebra,[0],[0]
"We include an example of handwritten algebra equations and its dependency tree in Appendix J. Note that different from robotics simulators where at every episode one can get fresh data from the simulators, the dataset is fixed and sample efficiency is critical.
",6.2. Dependency Parsing on Handwritten Algebra,[0],[0]
"The RNN policy follows the design from (Sutskever et al., 2014).",6.2. Dependency Parsing on Handwritten Algebra,[0],[0]
It consists of two LSTMs.,6.2. Dependency Parsing on Handwritten Algebra,[0],[0]
"Given a sequence of algebra symbols ⌧ , the first LSTM processes one symbol at a time and at the end outputs its hidden states and memory (i.e., a summary of ⌧ ).",6.2. Dependency Parsing on Handwritten Algebra,[0],[0]
The second LSTM initializes its own hidden states and memory using the outputs of the first LSTM.,6.2. Dependency Parsing on Handwritten Algebra,[0],[0]
"At every parsing step t, the second LSTM takes the current partial observation ot (ot consists of features of the most recent item from stack, buffer and arcs) as input, and uses its internal hidden state and memory to compute the action distribution ⇡(·|o
1 , ..., ot, ⌧) conditioned on history.",6.2. Dependency Parsing on Handwritten Algebra,[0],[0]
"We also tested reactive policies constructed as fully connected ReLu neural networks (NN) (one-layer with 1000 hidden states) that directly maps from observation ot to action a, where ot uses the most three recent items.",6.2. Dependency Parsing on Handwritten Algebra,[0],[0]
"We use variance reduced gradient estimations, which give better performance in practice.",6.2. Dependency Parsing on Handwritten Algebra,[0],[0]
The performance is summarised in Table 1.,6.2. Dependency Parsing on Handwritten Algebra,[0],[0]
"Due to the partial observability of the problem, AggreVaTeD with a LSTM policy achieves significantly better UAS scores compared to the NN reactive pol-
icy and DAgger with a Kernelized SVM (Duyck & Gordon, 2015).",6.2. Dependency Parsing on Handwritten Algebra,[0],[0]
Also AggreVaTeD with a LSTM policy achieves 97% of optimal expert’s performance.,6.2. Dependency Parsing on Handwritten Algebra,[0],[0]
Fig. 3 shows the improvement rate of regular gradient and natural gradient on both validation set and test set.,6.2. Dependency Parsing on Handwritten Algebra,[0],[0]
Overall we observe that both methods have similar performance.,6.2. Dependency Parsing on Handwritten Algebra,[0],[0]
Natural gradient achieves a better UAS score in validation and converges slightly faster on the test set but also achieves a lower UAS score on test set.,6.2. Dependency Parsing on Handwritten Algebra,[0],[0]
"We introduced AggreVaTeD, a differentiable imitation learning algorithm which trains neural network policies for sequential prediction tasks such as continuous robot control and dependency parsing on raw image data.",7. Conclusion,[0],[0]
We showed that in theory and in practice IL can learn much faster than RL with access to optimal cost-to-go oracles.,7. Conclusion,[0],[0]
The IL learned policies were able to achieve expert and sometimes super-expert levels of performance in both fully observable and partially observable settings.,7. Conclusion,[0],[0]
The theoretical and experimental results suggest that IL is significantly more effective than RL for sequential prediction with near optimal cost-to-go oracles.,7. Conclusion,[0],[0]
This research was supported in part by ONR 36060-1b1141268.,Acknowledgement,[0],[0]
"Recently, researchers have demonstrated stateof-the-art performance on sequential prediction problems using deep neural networks and Reinforcement Learning (RL).",abstractText,[0],[0]
"For some of these problems, oracles that can demonstrate good performance may be available during training, but are not used by plain RL methods.",abstractText,[0],[0]
"To take advantage of this extra information, we propose AggreVaTeD, an extension of the Imitation Learning (IL) approach of Ross & Bagnell (2014).",abstractText,[0],[0]
"AggreVaTeD allows us to use expressive differentiable policy representations such as deep networks, while leveraging training-time oracles to achieve faster and more accurate solutions with less training data.",abstractText,[0],[0]
"Specifically, we present two gradient procedures that can learn neural network policies for several problems, including a sequential prediction task and several high-dimensional robotics control problems.",abstractText,[0],[0]
We also provide a comprehensive theoretical study of IL that demonstrates that we can expect up to exponentially-lower sample complexity for learning with AggreVaTeD than with plain RL algorithms.,abstractText,[0],[0]
Our results and theory indicate that IL (and AggreVaTeD in particular) can be a more effective strategy for sequential prediction than plain RL.,abstractText,[0],[0]
Deeply AggreVaTeD: Differentiable Imitation Learning for Sequential Prediction,title,[0],[0]
